UAT_ID,Module,Area,Title,Type,Role,Preconditions,Steps,Endpoint,Test_Data,Expected,Actual,HTTP_Status,Status,Severity,Defect,Source_Agent,Run_Date
"AP-052","Accounts Payable","ApStatementController","AP sub-ledger vs GL reconciliation difference is non-zero (data integrity check)","Workflow","rootadmin","AP transactions seeded and posted in system","1) GET /api/v1/ap/statement/reconciliation?companyId=1 2) Check difference field","GET /api/v1/ap/statement/reconciliation","companyId=1","difference should be 0 per BR-AP-02; GL 2100 credit balance should equal AP sub-ledger outstanding","HTTP 200; subLedgerTotal=940633.7, glControlBalance=-1045055.54, difference=1985689.24. GL 2100 trial-balance net=+1045055.54 (debit > credit, unusual for a liability), negated to -1045055.54. Difference is not 0.","200","FAIL","Critical","AP reconciliation difference=1985689.24 (should be 0). The GL 2100 Accounts Payable control account shows a net debit balance (DR 38890109 > CR 37845053.46), which is inverted for a liability. Either (a) the seeded AP payments incorrectly DR AP more than they CR it, (b) the reconciliation query computes the GL period without date bounds while sub-ledger totals all open bills (period mismatch), or (c) bills were posted to GL at different amounts than entered. Finance-grade defect per NFR-AP-01. Suggested owner: backend-engineer agent to check ApReconciliationQuery vs TrialBalanceQuery date scoping.","ap","2026-06-21"
"APPROVALS-001","Approvals engine","ApprovalPolicyController","CREATE policy - happy path (COMPANY_WIDE, single step, bounded band)","Positive","rootadmin","Company 1 exists; role ACCOUNTANT_190194 exists; no policies for PURCHASE_ORDER yet","1) Login. 2) POST /api/v1/approvals/policies with companyId=1, documentType=PURCHASE_ORDER, branchScope=COMPANY_WIDE, minAmount=0, maxAmount=500000, steps=[{sequence:1, approverRoleCode:ACCOUNTANT_190194}]","POST /api/v1/approvals/policies","{""companyId"":1,""documentType"":""PURCHASE_ORDER"",""name"":""PO Approval Policy - QA Test"",""branchScope"":""COMPANY_WIDE"",""minAmount"":""0"",""maxAmount"":""500000"",""steps"":[{""sequence"":1,""approverRoleCode"":""ACCOUNTANT_190194""}]}","HTTP 201; data.uid set; data.active=true; data.status=ACTIVE; data.steps has 1 entry with sequence=1","HTTP 201; uid=01KVMBWVSCA9KBQZS0XJTS26WX; active=true; status=ACTIVE; steps=[{sequence:1,approverRoleCode:ACCOUNTANT_190194}]; id=1; currency=TZS","201","PASS","None","","approvals","2026-06-21"
"APPROVALS-002","Approvals engine","ApprovalPolicyController","CREATE policy - happy path (multi-step, unbounded top band)","Positive","rootadmin","Policy for 0-500000 exists; creating adjacent 500000-null band","1) Login. 2) POST /api/v1/approvals/policies with minAmount=500000, maxAmount=null, 2 steps","POST /api/v1/approvals/policies","{""companyId"":1,""documentType"":""PURCHASE_ORDER"",""name"":""PO High-Value"",""branchScope"":""COMPANY_WIDE"",""minAmount"":""500000"",""maxAmount"":null,""steps"":[{""sequence"":1,""approverRoleCode"":""ACCOUNTANT_190194""},{""sequence"":2,""approverRoleCode"":""BRANCH_MGR_190194""}]}","HTTP 201; data.maxAmount=null (unbounded); data.steps has 2 entries with sequences 1 and 2","HTTP 201; uid=01KVMBX8AT1G59X5FE4WEXSC9R; maxAmount=null; steps=[{seq:1,ACCOUNTANT_190194},{seq:2,BRANCH_MGR_190194}]","201","PASS","None","","approvals","2026-06-21"
"APPROVALS-003","Approvals engine","ApprovalPolicyController","CREATE policy - overlapping band rejected (BR-APR-02)","Negative","rootadmin","Active policy exists for PURCHASE_ORDER COMPANY_WIDE band 0-500000","1) Login. 2) POST with band 100000-600000 (overlaps 0-500000 and 500000-null)","POST /api/v1/approvals/policies","{""companyId"":1,""documentType"":""PURCHASE_ORDER"",""name"":""Overlapping"",""branchScope"":""COMPANY_WIDE"",""minAmount"":""100000"",""maxAmount"":""600000"",""steps"":[{""sequence"":1,""approverRoleCode"":""ACCOUNTANT_190194""}]}","HTTP 409; errors[] contains overlap message referencing BR-APR-02","HTTP 409; errors=[""Band [100000, 600000) overlaps an existing active policy band for documentType=PURCHASE_ORDER (BR-APR-02)""]","409","PASS","None","","approvals","2026-06-21"
"APPROVALS-004","Approvals engine","ApprovalPolicyController","CREATE policy - empty steps array rejected by @NotEmpty","Negative","rootadmin","None","1) Login. 2) POST with steps=[]","POST /api/v1/approvals/policies","{""companyId"":1,""documentType"":""PURCHASE_ORDER"",""name"":""No Steps"",""branchScope"":""COMPANY_WIDE"",""minAmount"":""0"",""maxAmount"":""100"",""steps"":[]}","HTTP 400; errors contains 'steps: must not be empty'","HTTP 400; errors=[""steps: must not be empty""]","400","PASS","None","","approvals","2026-06-21"
"APPROVALS-005","Approvals engine","ApprovalPolicyController","CREATE policy - non-existent approver role code rejected","Negative","rootadmin","Role code NONEXISTENT_ROLE_XYZ does not exist","1) Login. 2) POST with approverRoleCode=NONEXISTENT_ROLE_XYZ","POST /api/v1/approvals/policies","{""companyId"":1,""documentType"":""SALES_INVOICE"",""name"":""Bad Role Policy"",""branchScope"":""COMPANY_WIDE"",""minAmount"":""0"",""maxAmount"":""100000"",""steps"":[{""sequence"":1,""approverRoleCode"":""NONEXISTENT_ROLE_XYZ""}]}","HTTP 404; errors contains 'Role code not found: NONEXISTENT_ROLE_XYZ'","HTTP 404; errors=[""Role code not found: NONEXISTENT_ROLE_XYZ""]","404","PASS","None","","approvals","2026-06-21"
"APPROVALS-006","Approvals engine","ApprovalPolicyController","CREATE policy - non-dense step sequences rejected (BR-APR-03)","Negative","rootadmin","None","1) Login. 2) POST with steps sequences [1, 3] (skipping 2)","POST /api/v1/approvals/policies","{""companyId"":1,""documentType"":""SALES_INVOICE"",""name"":""Non-Dense Steps"",""branchScope"":""COMPANY_WIDE"",""minAmount"":""0"",""maxAmount"":""100000"",""steps"":[{""sequence"":1,""approverRoleCode"":""ACCOUNTANT_190194""},{""sequence"":3,""approverRoleCode"":""BRANCH_MGR_190194""}]}","HTTP 409; errors contains 'Step sequences must be dense from 1 (BR-APR-03)'","HTTP 409; errors=[""Step sequences must be dense from 1 (BR-APR-03)""]","409","PASS","None","","approvals","2026-06-21"
"APPROVALS-007","Approvals engine","ApprovalPolicyController","CREATE policy - BRANCH scope without branchUid rejected","Negative","rootadmin","None","1) Login. 2) POST with branchScope=BRANCH, branchUid=null","POST /api/v1/approvals/policies","{""companyId"":1,""documentType"":""SALES_INVOICE"",""name"":""Branch Policy No BranchUID"",""branchScope"":""BRANCH"",""branchUid"":null,""minAmount"":""0"",""maxAmount"":""100000"",""steps"":[{""sequence"":1,""approverRoleCode"":""ACCOUNTANT_190194""}]}","HTTP 409; errors contains 'branchUid is required when branchScope = BRANCH'","HTTP 409; errors=[""branchUid is required when branchScope = BRANCH""]","409","PASS","None","","approvals","2026-06-21"
"APPROVALS-008","Approvals engine","ApprovalPolicyController","GET policy by UID - happy path","Read","rootadmin","Policy uid=01KVMBWVSCA9KBQZS0XJTS26WX exists","1) Login. 2) GET /api/v1/approvals/policies/uid/01KVMBWVSCA9KBQZS0XJTS26WX","GET /api/v1/approvals/policies/uid/{uid}","uid=01KVMBWVSCA9KBQZS0XJTS26WX","HTTP 200; data.uid matches; data.steps non-empty; data.documentType=PURCHASE_ORDER","HTTP 200; uid=01KVMBWVSCA9KBQZS0XJTS26WX; documentType=PURCHASE_ORDER; steps has 2 entries (after update); active=false (deactivated)","200","PASS","None","","approvals","2026-06-21"
"APPROVALS-009","Approvals engine","ApprovalPolicyController","GET policy by bogus UID - returns 404","Negative","rootadmin","None","1) Login. 2) GET /api/v1/approvals/policies/uid/BOGUS_UID_THAT_DOES_NOT_EXIST","GET /api/v1/approvals/policies/uid/{uid}","uid=BOGUS_UID_THAT_DOES_NOT_EXIST","HTTP 404; errors contains 'Approval policy not found'","HTTP 404; errors=[""Approval policy not found: BOGUS_UID_THAT_DOES_NOT_EXIST""]","404","PASS","None","","approvals","2026-06-21"
"APPROVALS-010","Approvals engine","ApprovalPolicyController","LIST policies by company - happy path with paging meta","Read","rootadmin","2 policies created for company 1","1) Login. 2) GET /api/v1/approvals/policies?companyId=1&page=0&size=10","GET /api/v1/approvals/policies","companyId=1, page=0, size=10","HTTP 200; data array with policies; meta.totalElements >= 2; paging meta present","HTTP 200; data has 2 initial policies; meta.totalElements=2; meta.page=0; meta.size=10; meta.hasNext=false","200","PASS","None","","approvals","2026-06-21"
"APPROVALS-011","Approvals engine","ApprovalPolicyController","LIST policies filtered by documentType - returns only matching","Read","rootadmin","2 policies exist for PURCHASE_ORDER","1) Login. 2) GET /api/v1/approvals/policies?companyId=1&documentType=PURCHASE_ORDER&page=0&size=10","GET /api/v1/approvals/policies","companyId=1, documentType=PURCHASE_ORDER","HTTP 200; data contains only PURCHASE_ORDER policies","HTTP 200; data has 2 policies both with documentType=PURCHASE_ORDER; meta.totalElements=2","200","PASS","None","","approvals","2026-06-21"
"APPROVALS-012","Approvals engine","ApprovalPolicyController","LIST policies - missing required companyId param returns 400","Negative","rootadmin","None","1) Login. 2) GET /api/v1/approvals/policies?page=0&size=10 (no companyId)","GET /api/v1/approvals/policies","no companyId param","HTTP 400; errors contains missing required parameter message","HTTP 400; errors=[""Missing required request parameter: companyId""]","400","PASS","None","","approvals","2026-06-21"
"APPROVALS-013","Approvals engine","ApprovalPolicyController","UPDATE policy - happy path (name change + add step, steps replaced)","Positive","rootadmin","Policy uid=01KVMBWVSCA9KBQZS0XJTS26WX exists with 1 step","1) Login. 2) PUT /api/v1/approvals/policies/uid/01KVMBWVSCA9KBQZS0XJTS26WX with updated name and 2 steps","PUT /api/v1/approvals/policies/uid/{uid}","{""documentType"":""PURCHASE_ORDER"",""name"":""PO Approval Policy - QA Test UPDATED"",""branchScope"":""COMPANY_WIDE"",""minAmount"":""0"",""maxAmount"":""500000"",""active"":true,""steps"":[{""sequence"":1,""approverRoleCode"":""ACCOUNTANT_190194""},{""sequence"":2,""approverRoleCode"":""BRANCH_MGR_190194""}]}","HTTP 200; data.name updated; data.steps replaced with 2 new step records (new uids); old step uids gone","HTTP 200; name=PO Approval Policy - QA Test UPDATED; steps=[{id:4,seq:1,ACCOUNTANT_190194},{id:5,seq:2,BRANCH_MGR_190194}] (new ids, old step ids 1 no longer present)","200","PASS","None","","approvals","2026-06-21"
"APPROVALS-014","Approvals engine","ApprovalPolicyController","UPDATE policy - bogus UID returns 404","Negative","rootadmin","None","1) Login. 2) PUT /api/v1/approvals/policies/uid/BOGUS_UID_NO_EXIST with valid body","PUT /api/v1/approvals/policies/uid/{uid}","uid=BOGUS_UID_NO_EXIST","HTTP 404; errors contains 'Approval policy not found'","HTTP 404; errors=[""Approval policy not found: BOGUS_UID_NO_EXIST""]","404","PASS","None","","approvals","2026-06-21"
"APPROVALS-015","Approvals engine","ApprovalPolicyController","DEACTIVATE policy - happy path (active → archived)","Workflow","rootadmin","Policy uid=01KVMBWVSCA9KBQZS0XJTS26WX is active","1) Login. 2) POST /api/v1/approvals/policies/uid/01KVMBWVSCA9KBQZS0XJTS26WX/deactivate","POST /api/v1/approvals/policies/uid/{uid}/deactivate","uid=01KVMBWVSCA9KBQZS0XJTS26WX","HTTP 200; data.active=false; data.status=ARCHIVED","HTTP 200; active=false; status=ARCHIVED; name=PO Approval Policy - QA Test UPDATED","200","PASS","None","","approvals","2026-06-21"
"APPROVALS-016","Approvals engine","ApprovalPolicyController","DEACTIVATE policy - idempotent (already inactive, still returns 200)","Boundary","rootadmin","Policy uid=01KVMBWVSCA9KBQZS0XJTS26WX already deactivated (active=false)","1) Login. 2) POST /api/v1/approvals/policies/uid/01KVMBWVSCA9KBQZS0XJTS26WX/deactivate (second call)","POST /api/v1/approvals/policies/uid/{uid}/deactivate","uid=01KVMBWVSCA9KBQZS0XJTS26WX (already ARCHIVED)","HTTP 200; data.active=false; data.status=ARCHIVED (no error, idempotent)","HTTP 200; active=false; status=ARCHIVED (second call succeeds silently)","200","PASS","None","","approvals","2026-06-21"
"APPROVALS-017","Approvals engine","ApprovalPolicyController","DEACTIVATE policy - bogus UID returns 404","Negative","rootadmin","None","1) Login. 2) POST /api/v1/approvals/policies/uid/BOGUS_UID_XYZ/deactivate","POST /api/v1/approvals/policies/uid/{uid}/deactivate","uid=BOGUS_UID_XYZ","HTTP 404; errors contains 'Approval policy not found'","HTTP 404; errors=[""Approval policy not found: BOGUS_UID_XYZ""]","404","PASS","None","","approvals","2026-06-21"
"APPROVALS-018","Approvals engine","ApprovalPolicyController","Security - unauthenticated GET /approvals/policies returns 401","Security","anonymous","None","1) Call GET /api/v1/approvals/policies?companyId=1 without Authorization header","GET /api/v1/approvals/policies","no auth header","HTTP 401; authentication required","HTTP 401; errors=[""Authentication is required.""]","401","PASS","None","","approvals","2026-06-21"
"APPROVALS-019","Approvals engine","ApprovalRequestController","LIST approval requests - happy path (empty results for company with no requests)","Read","rootadmin","No approval requests exist in company 1","1) Login. 2) GET /api/v1/approvals/requests?companyId=1&page=0&size=10","GET /api/v1/approvals/requests","companyId=1","HTTP 200; data=[] (empty array is valid); meta.totalElements=0","HTTP 200; data=[]; meta.totalElements=0; meta.totalPages=0; meta.hasNext=false","200","PASS","None","","approvals","2026-06-21"
"APPROVALS-020","Approvals engine","ApprovalRequestController","LIST approval requests - status=PENDING filter returns empty","Read","rootadmin","No approval requests exist","1) Login. 2) GET /api/v1/approvals/requests?companyId=1&status=PENDING&page=0&size=10","GET /api/v1/approvals/requests","companyId=1, status=PENDING","HTTP 200; empty data list (no PENDING requests)","HTTP 200; data=[]; meta.totalElements=0","200","PASS","None","","approvals","2026-06-21"
"APPROVALS-021","Approvals engine","ApprovalRequestController","LIST approval requests - invalid status enum returns 400","Negative","rootadmin","None","1) Login. 2) GET /api/v1/approvals/requests?companyId=1&status=BOGUS_STATUS&page=0&size=10","GET /api/v1/approvals/requests","companyId=1, status=BOGUS_STATUS","HTTP 400; errors contains enum constant error","HTTP 400; errors=[""No enum constant com.erp.modules.approvals.domain.enums.ApprovalRequestStatus.BOGUS_STATUS""]","400","PASS","None","","approvals","2026-06-21"
"APPROVALS-022","Approvals engine","ApprovalRequestController","GET approval request by bogus UID returns 404","Negative","rootadmin","None","1) Login. 2) GET /api/v1/approvals/requests/uid/BOGUS_REQUEST_UID_XYZ","GET /api/v1/approvals/requests/uid/{uid}","uid=BOGUS_REQUEST_UID_XYZ","HTTP 404; errors contains 'Approval request not found'","HTTP 404; errors=[""Approval request not found: BOGUS_REQUEST_UID_XYZ""]","404","PASS","None","","approvals","2026-06-21"
"APPROVALS-023","Approvals engine","ApprovalRequestController","APPROVE request - bogus UID returns 404","Negative","rootadmin","None","1) Login. 2) POST /api/v1/approvals/requests/uid/BOGUS_REQUEST_UID_XYZ/approve with {action:APPROVE, comment:test}","POST /api/v1/approvals/requests/uid/{uid}/approve","{""action"":""APPROVE"",""comment"":""QA test approve""}, uid=BOGUS_REQUEST_UID_XYZ","HTTP 404; errors contains 'Approval request not found'","HTTP 404; errors=[""Approval request not found: BOGUS_REQUEST_UID_XYZ""]","404","PASS","None","","approvals","2026-06-21"
"APPROVALS-024","Approvals engine","ApprovalRequestController","REJECT request - bogus UID returns 404","Negative","rootadmin","None","1) Login. 2) POST /api/v1/approvals/requests/uid/BOGUS_REQUEST_UID_XYZ/reject with {action:REJECT, comment:test}","POST /api/v1/approvals/requests/uid/{uid}/reject","{""action"":""REJECT"",""comment"":""QA test reject""}, uid=BOGUS_REQUEST_UID_XYZ","HTTP 404; errors contains 'Approval request not found'","HTTP 404; errors=[""Approval request not found: BOGUS_REQUEST_UID_XYZ""]","404","PASS","None","","approvals","2026-06-21"
"APPROVALS-025","Approvals engine","ApprovalRequestController","RECALL request - bogus UID returns 404","Negative","rootadmin","None","1) Login. 2) POST /api/v1/approvals/requests/uid/BOGUS_REQUEST_UID_XYZ/recall","POST /api/v1/approvals/requests/uid/{uid}/recall","uid=BOGUS_REQUEST_UID_XYZ","HTTP 404; errors contains 'Approval request not found'","HTTP 404; errors=[""Approval request not found: BOGUS_REQUEST_UID_XYZ""]","404","PASS","None","","approvals","2026-06-21"
